id,predicted_price
1231000510,350943.70565116446
4122700040,1031844.6529685131
2426039314,284155.8356366976
2013200390,260376.46833481741
1854900330,701704.0352777658
1923300135,608027.6432645597
582000135,524842.7907344655
587800130,280787.8987305278
7840800135,212157.57220898144
6116500366,435889.2483220345
6392002635,595377.3714088226
5361700020,358834.23985973303
106000395,391212.31820781925
7199330390,367730.0882428963
2484700155,635439.064727087
4038300070,457022.05782404717
9407101850,318756.3519839918
293610040,626511.9619448496
7202360760,846795.3952132983
5608010750,1176482.3222390045
7236500025,325624.8481701213
9144300120,337931.52212496276
1454100267,426489.6424664963
1377800135,677679.9062030503
7967700570,243841.35505432085
1562100220,647095.9549489992
2923039243,398115.6052356112
868002080,849808.188636833
7137960460,268513.2150467285
1023089096,310812.52444936516
3262300818,2060577.4861228175
8563050110,566771.1408460963
7137300245,419461.55749963416
4365200630,417560.3626281675
4100500070,1678542.6434720398
3821400200,234624.0024123718
5379803386,250035.6535093984
4237901075,619666.8235019398
8118600155,368136.5387650727
8946780080,848683.1682944545
1428000970,408686.81843225495
7011201004,693760.2544887585
2799800180,363533.16183472273
522059130,273643.6907414222
4315701163,679082.7075343848
3649100387,442319.12167059194
2125410210,455662.39817892754
3224900130,219079.7812345114
6798100661,299171.30452909693
3626039325,841960.6504510307
8730000270,364878.26120182883
6065301040,920742.1985456225
1665400165,235111.6394239903
2203500140,412782.43140702863
4058800875,344006.96905956574
5076700025,416599.4612250869
7853420110,626009.2176439129
7818700480,322902.42785633646
8658303080,320043.64650787145
3187600100,570353.2570468357
4077800518,347274.43374065566
2470100110,4545625.390199773
3451000206,306495.3338478087
1843200350,163848.721948625
7904700126,384703.1889179857
9430000070,274089.08510878537
6003500749,578059.3042308349
7701990700,794256.7360827194
1310820150,351948.44490675407
3975400190,578487.7762137249
4100000050,631207.6457113228
7202270700,578562.1480935145
7370600020,622123.9406845998
126059225,457841.49331663514
106000015,400787.1581193123
4458800060,1078038.4204075888
8944290090,241676.22144583816
8682250330,635337.7104170076
9834200390,485215.1046145784
3275880100,718269.1986000137
7227501190,247057.85008592802
1796100010,614354.3913018478
3831200210,280972.84594469285
2521039066,278688.7297350863
7701800050,418166.2936629399
3904960910,678786.7679349955
5647900670,256588.46238710752
7234600796,504831.3212190201
3021059244,217896.14680826827
7787400030,1774463.1039102683
2051200436,644141.8474807863
8820901415,334321.8727480148
3523069047,826494.125991365
9194101388,485935.7254885558
7277100610,337501.9675549862
9471200370,1754439.1750312725
2767800140,650918.5694907135
3629870110,552587.6901739045
9136102057,565116.3793087326
8648900060,502476.170223513
3678900110,412940.1719535071
2767600150,476336.12685124035
1972201511,644739.4652471617
6055000430,479776.4890303526
6624030050,390640.99290308746
2215450150,320201.49982874247
2767603824,455010.08298281813
3585900460,755455.4345950759
2922069134,417896.53998307243
9267200062,359520.0798193143
7228500425,535338.3312926656
1089000190,890829.2308830784
3359500960,500949.2832101826
5152100160,396256.4533115121
7230300060,354036.28413096827
2423059067,466821.5575192678
8016250060,252742.2539292671
2524059267,1090613.0169230397
1438000440,522487.3667451802
3326069026,661105.8093217226
9353300600,306222.8422958131
8691410060,697489.7940663997
6332940070,496533.39516098
1310980110,293866.6318227885
7428000120,221674.09522394786
3626079040,658874.8185241361
2722049077,281919.8455447897
984220290,291898.13870672905
5347200160,235394.66466059734
4154303655,488135.64436055016
2953000250,259555.0119850351
9523102447,672596.220256719
5104511840,392592.0722714072
3448740250,455097.7304306975
4219400290,1025040.4292302924
5152100060,476774.46185791754
3279000460,229140.95893685363
1102001274,921477.8343101935
1251200155,1184310.1644561037
2025700740,266181.5023247772
3820350050,349219.67598347086
1245000438,781033.646595853
7853230200,452435.3320335925
3832200070,247725.0520704328
2926049400,452273.37258724
1246700251,828122.2437524403
6372000155,575401.0387047486
7950300670,351341.4674668208
7518504130,575793.7976248533
9286100200,409322.2740814725
3992700585,444389.9457937092
7234600786,796976.3709315156
5476800069,374309.40346104983
1126059201,1387601.2827325927
9527000090,523396.2233123916
402000115,295670.8695281749
8818400450,1054347.7400041055
2475900840,268002.08493549435
1437500015,229780.6842469978
2848700095,468428.15087572153
1529300135,338051.81955558487
2597520090,731697.3136890059
7812801125,203762.13045464846
3343903647,411001.128124649
1951600250,184091.21252333754
9542840590,273726.2450178553
8081010040,1264644.6075337033
3262301355,1576683.1944967473
1861400068,449240.2880859929
3295900490,457032.2944268415
4345000440,245086.78393822396
4219400465,979277.9126152612
3797700030,260031.06424223786
3204300860,722504.8011641522
1930301555,511329.1546063684
8807300130,356740.90133102465
4391600035,289077.17426345893
5021900140,1730064.291797533
2946000590,256019.26864141918
686400210,518609.25567005563
3365900462,232178.8028835048
8682262170,407993.2297580496
7312400325,365791.4321219907
3760100100,384964.1091060224
3579000410,457544.2022648785
1773100755,473448.1355290581
7129300175,345019.2101204978
6303400965,236333.74778655035
1328320440,336685.1393468873
3686900025,252730.14794287764
1221039066,400062.6159897481
7950304095,326580.4503772162
3585900785,984036.4947174147
9455200329,526399.3032387061
629410130,760275.0258272298
1994200375,607786.1721053272
6669200370,967393.3267285342
7262200150,255401.38410348375
7504010750,570365.6714614258
5253300173,301989.62116303504
3395040200,260606.97626124963
322069109,423774.6258648982
4054510270,1023081.2697855886
1710400005,557493.3204582825
8644300170,697108.740155799
2450000290,1134626.5132562781
6102400166,779149.1166203651
1934800087,424679.70023107796
3333000775,291164.0609356326
5393600509,303771.6622230733
621069039,347686.117909812
3343903611,620436.6946150239
2954400020,1167985.9746448363
7972000010,216203.01208974337
7214810510,473101.794867407
5561300540,477591.6820405384
2634500070,403372.67676850135
6822100310,704918.2069684536
9201000100,781426.0686993321
1072100085,324930.5700078371
6190701146,430860.52961943386
3277800845,254132.27912412782
112900020,336679.5697416656
1324059048,624690.3151683327
7979900126,388798.675215462
7199330370,408358.4845464079
6381500720,422492.7900933626
8078550190,298365.190378545
7853440140,788353.406808221
6300000396,346469.54166335595
3374500250,366933.9966599437
3343901188,266329.50785664906
6979900010,856734.9102434302
7199340320,584631.5732075506
1112000125,340648.6451845417
9269200150,339093.56605373655
5104510210,304865.2975817458
925059219,601710.9500034379
100600320,192654.01730563663
1789900080,257690.78906721532
2123049142,303123.53290909476
2459900040,509249.65407491924
3902300450,562896.9186958062
7250000065,324706.8093933716
7823700005,294542.75846752763
3750605247,219163.90408149984
2771601730,563920.7985785067
3298600440,384395.47706175037
9141100005,520158.86830922635
8682262190,428061.13217864244
9407111250,250965.69240253934
1336800010,1516444.0116458023
2255500060,604156.6162165914
7950302345,292061.97131954104
8658303585,266395.0104189926
9184700600,1149124.2664814093
8068000440,288462.281129925
1310000130,302440.3916834341
7853221330,756634.0780733604
1222029077,358938.47928716056
8562891100,336222.86499123083
2517000260,362460.55744816485
2225300149,349320.12926751573
8651410330,170797.31213612173
2413910050,580502.1026902416
9407100720,288497.5673088456
2112700920,337155.63235267263
3761700251,851462.3554516708
1036400100,649347.9337931137
3585300365,596126.6412313819
8562750060,880181.586930876
2719100042,560366.7884044008
952007055,393631.56086253375
925049318,591602.9551171459
7203220260,996387.5375512032
9320990140,289433.6731675905
8567450140,513361.7483711238
5379800810,180988.81560486462
7784000100,538118.3556884794
3992700475,401641.5501112247
7905380280,416444.9816902636
943100683,393521.98600305256
8029770470,563414.8023877664
2818600060,1024677.2201694628
1226039124,449911.33685489104
726049184,283089.4596003703
795001930,230635.0985993732
339350150,754989.2053273956
1332700270,276849.61342984904
7548300170,619353.3451391021
6141100330,404145.33068890596
647100096,817845.6562788644
6744700423,421595.12082734087
2895800750,289705.76167356083
4046600220,315514.7988159659
8809200070,390906.3165108122
293700110,854446.0431251072
4178500440,250364.64524066506
4358700164,248712.859203451
9197100263,242378.33073555524
2426039313,300157.04145471577
9468200163,610374.5716615282
475000190,513620.7725699442
7504180170,441071.72485150286
4036800170,476714.3371190212
2561330040,480771.7943084075
4123400340,525523.1690710018
524069115,862428.9581268628
4047200850,351008.3821513083
8651440230,226655.00684305615
3905030140,550614.9841839077
510000641,655789.9974727612
8663370020,419401.3826735335
2883200760,646271.302236775
1980200384,744082.592386239
9468200140,481014.87118572445
1796370150,258920.4953929556
9238900085,559593.6390186095
9191201325,605899.4834722654
2538400060,929552.0760735236
3758900037,950104.9219652314
2472920800,412179.8068526505
321030150,345193.42790593405
2571910100,317020.611411979
1423910670,278748.2521288096
1118500030,788085.6822098636
1939000010,657597.4513561376
1776460190,441378.1788400306
7504400290,659591.8864917589
3448700070,414446.24691835063
7518501025,566458.3725325034
923059252,506617.63022695016
1431700210,250812.22897717764
8635760480,571141.4149802142
9175600025,1266166.2932102506
7922720250,551900.1537820913
8944360390,514070.97708200914
8948500065,215173.49864693065
8669160310,267298.49927037914
6117502745,489094.8160445289
1789800020,368354.5411661543
226039186,333728.57822185545
6457000080,276991.8130570092
9557300080,542247.0119889181
8562790480,662372.7117926348
6430500008,529286.0568800115
1604590230,820580.8873487983
9542850290,692357.0873328223
7831800395,247113.39052472034
3317500030,1203213.6372913583
624101110,747346.1236490251
3654200039,398778.84121703706
7856000150,861343.1187202216
4338800685,297038.7767322237
3211230300,408185.7526453501
3904910650,585929.0282519836
3598600088,258768.88306744213
3796000400,348112.7974202854
7972601280,461428.20051176107
1450300050,249733.81209699062
7504050090,762888.1276002105
9202650130,549730.132798376
2419600075,355701.4686991022
1224049005,860682.4394265135
7129303240,322547.5982942666
1922059135,228318.71656276024
7852020250,652686.4176071639
4139910180,1602379.188858089
4222300040,294360.9958768973
1024069027,1006153.0712719247
8944600620,493755.64687468664
5040800060,765771.48510137
1036400200,650914.1280483315
7899800915,254081.1468386957
3325069025,515840.5550370076
9408300310,599266.6102370007
1773100604,347971.7126740412
5451100490,1024215.515762489
9536602080,186396.23658433222
9828702055,394251.5464689631
3362401758,473940.6612976536
476000333,440912.18505063996
4364700730,335177.90673122316
5559200020,244596.2995058469
7522600110,243221.22599667695
104510440,231509.97934922815
8820901275,563346.4494928644
3298700125,266915.9532804869
323089172,431845.6236082305
5364200477,605135.8237656214
2222900082,371988.2550109234
6641800020,648856.8353092499
9358001422,313595.3803286474
3438501150,277089.00965181843
2206500430,481722.04362952325
9272201318,599374.0085627458
585000095,640100.7989977058
7708210050,541562.1358969394
9407000840,295037.405952666
4027701265,516359.3827326034
8644210050,796602.4507288442
8656800020,366219.1815794927
3329520170,218878.53340139185
5104520720,317709.3670266598
3806000005,156638.1484644587
2330000015,754585.065178758
1447600410,274821.60255769285
8641500252,422875.3276561715
6084600420,269240.1375803283
441000115,447966.00203765096
2597490030,673732.849365861
650000030,774566.3438369442
3585210200,385087.08370746695
5416501030,408052.4517075657
5406500170,637232.7530361457
2916200065,451505.70911678567
3330501975,444659.30274484726
1774220070,567940.1291583134
8731730710,218785.08875331798
7861500150,423192.1334272437
1402630190,393642.9410416574
9117000230,298402.2752756847
7133300380,724740.6746872731
4232400470,689563.2999328611
1773100972,321039.64214844065
9413400165,256161.2073695849
7658600025,436018.4451147473
6909700040,931633.1194213425
1402900380,292561.29010873084
6625910100,485800.49784298625
3204900010,560849.6307064007
5162100820,332883.39049877546
5560000480,162827.1539698822
1704900303,516333.7764967724
8084900170,1666590.0120298113
2887700091,733022.0505660531
4331400190,293170.15445993264
3762900130,382547.33651500515
52000067,614616.4127192821
5430300120,840799.902309299
8956000460,641985.2762944164
8856950310,270417.2892273898
3364900156,313613.8283673781
9310300211,306981.68789473944
6448000020,1429018.7800573478
123039570,373448.0491974114
7600065,547078.697919898
3123039171,513045.68339071417
8964800445,1708935.556645749
7857000732,357899.1679408276
7525410090,563278.7868259753
9541600350,746964.750149176
3186600515,780139.3733159789
4123820450,322755.37808327895
2505500030,1012253.1833426326
1541700240,316641.35991058307
6629300120,401132.99075202347
7399800150,488369.9579869995
9517200180,346691.7744160558
1313300340,511909.00197010144
7967650010,372231.240799385
8807810090,395084.9185571564
8815400670,782450.7364645744
2310030500,282448.8224488977
2241700075,309019.8365951501
2287400030,302611.50256414915
2827100075,270530.5762898495
1310700390,306455.10956627206
5498100010,451285.685072631
723000114,1443844.5189651828
6431000987,478719.0659068994
3356407665,218750.52968383676
7852110050,546899.2710095671
8677900123,439306.168729697
1917300260,211164.99451265408
3396800280,578943.9829273224
8691420050,839404.5793888139
9368700006,296012.285674777
339600290,431736.4800747179
1592000250,594353.405971549
1471701780,328854.45613711554
8928100205,699617.9878466086
5029450100,214681.95883326358
5493110080,2414414.0197461895
7883603750,282120.9793701632
1732800175,942630.4661789207
1518000290,354345.54862795863
8604900017,570039.535871937
5379805160,299468.0210718501
1254200835,562672.5773604085
3179100482,444769.11901154066
3313600266,197571.18426967235
976000879,782137.1299817133
8819900220,625860.2103597714
2130701535,294970.23186558
1176001124,601912.3405218557
7893805650,258329.47737742928
3885806840,830831.8331061174
3625600190,1336194.4988177812
8562790150,828800.4823147052
7348200115,208757.36850357938
955000453,496219.97938565846
6817810310,385821.49572902103
4040400340,473414.0410248763
1644500050,717474.782559612
8029500100,331951.7311117484
5244801230,758055.174239433
1115100119,368050.4823693194
9542400010,878361.4798539556
423059387,577497.9799317791
4023500990,297935.533212523
7899800857,286600.91969477327
2976800796,217093.25871611817
1074100020,310947.4596171491
446000010,579319.6737095697
7942601200,447934.4861805283
3575305495,758585.9844937522
8691310040,774354.9819390806
6117500430,657925.2644167128
3924500130,577251.3093656807
2028701075,496800.80313118343
4330600360,250881.68037746655
1324079082,429850.0537607
9268200484,698774.6904890118
9828701605,586039.4059372148
7518506715,1000874.4877360153
5315100277,1201203.4368239676
3942900115,402979.92307147937
1561930020,465255.8294960676
9510970090,643974.6858754945
6163900821,346306.572095369
9510300220,542862.5556536012
3869900146,288878.07878105127
9262800208,792253.7336905494
2522029039,548602.6983513818
6865200095,643836.7839555959
3782760040,447662.0664925341
4237901250,647717.7592232645
2891000610,219166.1134048463
2749600095,507403.2695054628
5422810010,361834.1466186801
3629980350,747218.2923950439
2459500070,287189.01212276035
5113400364,675741.991447282
7533800885,699914.9756245776
629410190,745475.3917547101
8651431100,195908.33363472827
7960100050,554124.4228553493
1842200040,439548.60479906935
425200205,233276.68027959115
9477201470,352346.9737778558
7905200365,562780.8603757174
6381500635,289700.7825863424
6052400175,348747.6102946557
1236300268,504178.2063505362
6072800265,1677339.0757150939
3423049311,210641.00024500745
3755100540,371455.940859444
7852150120,359324.38285075914
4180300050,363912.15859538165
7625701935,329861.88694188785
7132300550,391952.7500969605
3025059093,3496921.9774938384
8161000220,428785.29051781737
7852011020,607759.8491818259
2599200160,331747.2004467584
5536500020,546306.7543124516
2095600150,262485.67317323765
8910500226,385094.51953659457
1681400010,747354.9466028705
1424069110,725144.555264636
5127001620,306092.4251727924
7940710070,396349.60048193036
2413300980,295165.7447543589
7853400250,579778.1984968142
9542801310,304294.2995594739
1890000169,493676.96722024307
2720000120,290480.5271970033
9424400105,464495.008653081
7888780090,267817.161867351
3501100280,356659.9810574886
3905100220,493277.9595817223
723000150,883039.5968535657
8691310980,734869.2256931042
2297400250,480687.94383477373
2892600056,238627.48849389027
5273200080,528510.1338624008
5145100460,477019.06488646124
5561401260,556730.0780360862
7732650040,906565.9524079702
7504101280,897582.4958875595
8581400345,260480.12541585887
7129302800,412239.2326409503
9551201560,586749.3104687773
1546600020,627210.6227906086
2648000071,262646.97876519075
3339900640,229337.4299929157
7853301240,436599.1049504471
943100262,290047.1820948248
7202430150,815889.3872290902
3558000120,328516.30445621524
3890600150,487904.93213304324
7452500315,245408.97937355598
7173700591,645227.0909164068
438000015,683521.8081014553
928000020,382000.7305730161
3830700010,391172.52807754616
3845100640,384389.5698314808
6675500112,363759.82534363994
1773100920,327177.0082715086
9485940330,401808.9454491001
5561000600,483272.8978706541
1786830090,614406.1609844851
2011000020,250677.82323694552
8024200681,375382.2756938761
5452301810,1721340.3846491962
5515600075,255305.98126800693
357000135,1177232.2418372685
2541100010,607346.6998467592
1090000036,590316.3592891765
3459100300,413466.7777707665
2450000295,1078718.1585229642
162500015,383243.4894369223
2592210290,765190.7793195451
5101405265,506513.3368260692
1122069019,706531.6417177491
7501000220,874190.2255551628
1310900140,307404.4301593964
3298700941,247286.8823210416
1972200382,406668.8869258272
5100402764,489028.4320226631
2623069069,661788.3363430937
6372000280,513961.87201457826
4305600240,487460.64966344734
2767602094,551905.9162838213
2500600289,191249.65785451882
7203160090,842326.3061664075
3521069146,518395.1247372059
824059321,1733291.0486573966
9348700610,799482.9335426663
7228501745,512137.88544752944
6021503656,438620.5828650753
5437400630,555139.8025625426
2207100740,412340.709089419
7202000220,434297.87171054096
629811340,722861.3686635104
1324079029,345440.445034213
418000010,187733.1618955707
6303400290,198822.82075469385
4139910030,1307029.7347460538
3023039066,385132.7824545514
8698600395,193460.05287604462
2799800710,343514.5474668084
7351200050,742078.7805695265
8564860270,512593.46649187506
2591830020,429154.6711249863
4139420430,1602940.0819668404
9828201725,489084.83468463627
2420069604,277267.729436389
7224000315,201566.33907517578
3861470120,2120421.4539544582
3222069151,288739.10132332717
3869900155,369973.6656677014
123039346,336337.71799999964
305010050,653963.2696519006
2141340040,714032.5088999949
7504021310,654741.1199470976
2436700315,548974.6414728868
8732750100,358508.84601255634
3298201290,358344.4222206059
9241900150,1048381.4099172349
1180005220,250605.171763218
5540000050,282893.944705452
9211520400,243707.11871166687
2623029078,380821.0544506532
7132300695,433071.792139529
6430500219,453313.9429825322
6084200100,367755.1376649207
7140200280,257244.67938742894
3904910610,653479.3698955567
7625701900,441902.3907620831
9432900560,330262.2081250789
1388600110,232182.97790829165
9126101201,320194.07749882934
4224100030,413949.43561663525
1109000390,557590.5749315593
3336000296,241112.72852312683
7504100590,770548.7979539979
2025701060,261206.16873143645
7527410080,598176.0446865885
7304301045,272985.3830605906
2591840050,434417.29790478013
2767602490,439994.673611436
5494000040,1196449.1903031587
2473251090,268067.72334875393
3825500080,499381.6566242469
2309710150,332443.0641302437
8901001335,687150.8133292715
1781500435,466736.9377685077
8835220200,332018.68696065905
4037500335,540682.8879357191
1338300180,1679545.6048300713
7968000120,254129.3218392334
686050100,1003798.9510594438
1180008315,225583.18534407124
1657300280,401621.5009720339
7856600170,741233.9124324309
4154303125,618111.4558857161
3295730050,590472.5025772747
1777500090,693162.4913168076
203600470,632274.30392261
6673050020,406247.03211903
8731980680,277290.8490493421
2273600260,575312.5809258749
1000102,304781.90274911636
4197400005,509834.157534481
3378100100,268792.0951061674
7856620210,777921.0110213879
9275700765,847149.3089417033
1246700136,410645.47213817085
4239400740,154555.67541151406
3306300630,190165.53979920092
2524049056,1116535.2982797085
2023049245,228342.34045749914
3210400340,280206.8766936336
2621760350,308299.7956717038
526059183,400978.7830766584
8078460050,647792.2993582243
7504110050,655877.6718087461
3876312840,395408.3749406951
9268850350,365212.821011781
8085400490,1149510.9005213908
2722059185,514311.0064282465
3644100101,344665.78726925794
1321700030,719355.9072718039
5608000630,1415861.9062892382
825059349,1333570.4285259391
6083000071,204749.31582809906
9164100105,601362.0815913441
1425059145,420324.6077326532
5210200184,528861.891374653
9477201370,435351.2016419693
2927600630,740677.6256052228
2619920170,825757.4368890093
1560930450,532673.5970293303
2896000510,534211.5506411773
3034200067,597684.2009422549
4025300360,380118.81498076714
3362401295,523552.850578965
2391600555,396939.0477169808
7550801170,501934.3444099595
5347200175,286238.94796571805
8910500471,408123.05994038755
7199340560,450714.4855896856
9266700175,425065.17787412275
808300270,424608.9263595779
2487200875,508457.485303255
8728100781,334280.936811439
5379804888,275170.35060168256
6619510060,468689.57238767453
5416500680,433212.94619600225
1862400087,479337.28627758264
2126049277,399757.1226109676
4137000070,306015.1657462954
8081500060,2147403.1698982054
686800065,1060961.9744558008
5561100180,572562.114589089
798000342,289313.8713769525
5603700095,543452.6727829617
7151700585,1254488.3313780117
8129700565,629533.0446727494
2782100260,672817.3191024092
7011201106,381262.2052687167
2423069084,603222.5861052441
8141300300,315248.1952503563
6601200040,302127.21202604036
290200230,644652.4738652193
1423900220,240435.16182511093
7303200450,238618.73256152298
3755100220,365840.7818067856
796000235,240115.43282154415
7237501040,1137238.8459291975
7203220400,888270.1905628805
9285800275,807324.1384740784
2061100435,516572.183117984
6414100025,531813.5099163007
5317100750,2466490.1199656324
6145601000,436909.0926764359
5634500775,459540.442139834
7375300160,611057.0224396453
9558050360,526708.4600403211
4151800420,510919.05838049814
3751600146,197767.4663793851
5302400080,572342.4212002233
357000005,613502.6190690075
7283900306,460708.87880695105
3738900105,332335.14502490254
6822100305,618795.4664039054
7436000205,541261.423840429
3295730040,575839.4872229681
1526300015,389083.2971783153
3294700101,254093.1569604057
8864000970,213546.65582879426
5469502700,385708.214683454
8078520310,249272.52854306324
6154900130,320214.6225490164
8945200830,200308.7094273641
1085623630,409864.8868215608
4013800131,217118.3138426809
2287000010,700053.2188313653
546000930,640413.2907289293
4051100390,238796.85917151172
7203100120,652201.9265120851
7523850150,295615.46960941306
3826000665,272760.55607921246
1311800560,213449.57837053473
2877102180,488973.619857222
3221059044,751140.0917135155
9169600110,536256.0129764236
9510920040,789251.2181446652
8813400155,803311.2552658214
3896100130,1099773.5601277687
2568200740,711727.5129596746
1217000340,315773.45016142656
6430500086,437045.4800017092
5634500234,519694.376244729
825049073,490415.6208528739
2391601445,1084521.1906708602
7881500330,485652.66507711017
1721801591,127530.72097781653
2473390710,317367.095460635
5634500891,352039.39962640684
5515600163,490260.53400202194
2560805630,245573.0269717115
8078350280,617871.7849304714
9477201060,390746.42903547984
8827901350,748858.2051608041
3560800040,405655.6608761223
3034200370,528521.4451427615
1328300040,364172.5795315131
2483200010,640765.6431155811
6071800480,401121.02461663476
6200017,194981.45151453733
8149600065,854072.3360206506
3362400615,477491.4994750732
7518502945,516876.4793686236
8001210120,259156.3414745578
8682280340,503197.2680671746
3623500408,2583702.1415177872
3764650070,463923.7259763412
7937600380,386638.0173116109
923000580,688105.561292955
217500005,398406.61875030195
5419800510,251981.38560370638
8562901250,554544.5920759618
2212200100,285188.3763020571
2310100240,351720.5282196992
8582010240,690266.2160962693
8651410670,175691.89688887427
3330501645,276651.68107712414
8113101232,394200.22939307365
7849202190,294766.03781024256
1864700300,324546.7099445195
5231000060,282083.87454856077
1565900070,236095.4552183662
7555220140,695529.2948698901
7518505160,399894.4293228257
3322049005,627027.6438759824
808300550,437157.4799569609
66000265,415277.24728430324
2880100675,363009.8316857831
1524079156,411851.8064813262
3625700010,1647015.0095620549
3259400024,359012.4201131574
3205000310,383183.4906957685
807800190,276326.4987387475
2783600210,458649.08017074957
9290870040,824944.1693623053
2561360120,419814.64319988067
8857100180,398716.07183928945
4388000070,222771.99908021197
3860900003,940595.8218244535
1176001119,591368.9411881816
6084600330,238996.24872054253
7985000100,234374.40611192066
8026200080,369055.1616930267
3210600010,728538.062783697
7558300170,501181.93467250624
7852180340,436706.0068940882
524069011,663048.6881518058
3361401011,141391.57083383817
6117502455,286450.35728718695
5602000025,212257.29807460858
4142450490,310835.02587059693
5306100255,344218.4437867743
1795900120,538064.2984423038
1193000280,892223.0300252996
9238480120,535323.1432605453
3630200780,867175.9136751364
1250201130,459740.5967830159
7796000095,1283283.325637191
8635760040,501136.0345449621
9476700135,295320.6959387662
5249804510,509669.3342835551
40000553,234022.1956977825
3204300625,748518.1355089269
2596400050,385271.6243938815
2724069103,397062.5548890322
3744000040,441268.16372354823
7525100590,443259.1971530129
3705900292,458106.6875213909
6169900790,1597618.5489027638
8127700735,991365.0549624655
3761700067,1066275.8111617109
6065300570,1004316.3113517204
4022902050,488694.32069683063
3886902590,540611.8852844716
4107100190,2302706.2479152153
2909300150,659147.4653925615
384000135,463763.9302905882
1005000036,388236.8758946132
8856970530,318504.37268225534
3448900320,573879.772033005
6713700100,373790.0188990935
2260300060,2302102.630901595
7273100026,670881.0745143499
1277000020,883337.4346751664
2620069113,335765.1602009656
4166800080,329314.1132708779
8731902680,260721.20349334067
2599200830,223538.06915662237
7569500010,694823.3899585065
1825069031,699516.5002785006
4443801495,565538.8769983469
7805450110,754468.8125435296
3345700207,578915.9009428188
1560920450,872849.7713248277
3629950010,435005.9366454317
3782100035,280519.0442242812
5561400340,721182.4167533146
1898310110,264142.8344641365
2122039094,635498.295284341
631000040,594930.5549711604
293000145,360097.6730813043
8121100015,434264.66539187613
3205200430,399710.79683940834
2475900565,318039.2152296088
1651500040,2050227.9959077083
3955900500,415640.48330476414
7907600100,282400.55189328914
3123039136,358334.8865357561
3972900735,287085.3111237682
1424059130,454843.30955110706
6792200282,246963.88512726355
910000104,281795.22586339334
3751600784,321502.38176065113
946000295,468749.2449342109
7749500070,324034.5327366358
255550070,338540.0174795406
5151600340,290982.07708637696
5415300060,530663.6830533312
287000110,508502.8325943534
7585000110,196047.89004042197
8121200460,498643.535469925
6891100090,857701.3942305802
7575600100,290050.3242521361
4240400140,579367.1640519659
4046500510,294291.2545226665
2944010240,1063981.0963021868
3449820380,572967.8958938183
7203102140,336653.78520848183
8665900291,529581.836669433
1775930010,414321.4565410128
1118001631,1357535.8872883609
8911000445,312610.079615697
117000100,667980.6042595818
9284800085,460424.29242048087
2795000080,482767.8058099107
123039207,308176.2553837136
1312200080,220001.72239750475
1236300290,1259974.856224609
7549800168,460860.3366395583
6891100260,857745.355469292
6072000910,524141.1614897266
3226049184,409429.6126100286
1442880320,501271.4847851395
23500190,559796.8040100374
6021502070,563470.741915985
4168000110,194699.7889721159
792000006,180084.24377450743
9558200210,218408.24689497738
3840700757,664959.7953532187
3876311650,546989.5783695328
1328320800,343159.34311586095
5006000170,247835.56915237295
7575600430,255775.04693850325
7686202580,192000.8003007542
2524069097,1932916.6240153527
4292300024,364947.28058911883
2726049071,325183.9952403655
3526039019,771338.2904068475
3300701365,434648.2950243549
1274500170,218190.4491653698
7282300095,278716.5226960945
8562740440,675522.5974773928
3761100045,2967751.164414517
2877104265,912369.4464839561
7940710100,517151.31737275637
6071000030,789028.4667331155
6448000100,1556659.3963255808
2923500230,2403157.885221318
6751300375,434418.66630695295
7214810350,453042.1632971678
1088800470,556841.9170283838
7129300420,242496.0777334528
6149700405,313354.71644398366
9521100855,471643.1395140097
1861400116,725335.8914652008
2787460720,243761.82468078515
6073240060,639057.8263469486
291310100,442382.78712176037
1247100035,1019592.9171014434
2626069030,2061069.3603643042
1326059085,576124.3852513449
6447300265,4265121.970727125
8651401270,183671.5568246972
3524039209,1006265.9549645063
3226069049,1155807.3515365028
7548300425,392940.51228842937
1438000360,512150.1166523382
1777600900,721744.4249481569
5244800695,481671.11319038767
3387900390,264178.09533329116
1954700615,1201093.2966133018
1026049036,297481.4112142601
1683500180,231504.80730339297
1939130420,625976.6233933204
2021200530,981132.607036493
993002325,418573.3084075114
2780900220,296696.17775517644
2540800390,462714.2044003221
2919700540,625972.858552766
2787250090,504558.58089800004
8651442520,246629.3093454249
100600860,200509.08233103633
1437580480,954163.6553025718
3886902505,696508.1175326859
173000140,393570.2378327829
5151800045,516562.86656880827
3010300240,541105.7352581088
2085200261,303750.9276249338
1839500065,265231.1895761968
1049010300,410115.399441244
1328340540,319435.1061071577
8887001625,448560.6377462648
5332200320,660496.5244481444
7137960030,288909.5396806972
5468780250,328649.58306960296
2436200715,570186.2778829576
5137800030,310076.9759006335
1068000520,1185036.0955155692
5379805121,397482.89720621315
7445000105,438334.29643133335
7942601895,726515.6765032421
1727850350,1074434.5740464819
9407150310,315466.1522200056
5569620550,713347.7416086133
3179100480,470670.9535975219
3624039111,236279.79954955875
7844200050,291976.5568312614
3304040020,387747.97522813926
7739100155,681442.1640735505
6099400053,178691.92174649073
7468900270,199402.7645324646
396100025,356321.44329596095
1160000255,354906.6343629039
6300000320,370033.69486724143
6392000570,349362.2110049754
7387500235,359441.01405551936
1121000058,583041.6396463343
9828702120,537880.7632983517
7715800310,438261.49343642424
8562740370,734583.9728695658
5637500070,418313.8623034303
